Movement Activity,Location,Hour,Day_of_Week,Actual,Pred_decision_tree,Prob_decision_tree,Pred_gradient_boosting,Prob_gradient_boosting,Pred_logistic_regression,Prob_logistic_regression,Pred_naive_bayes,Prob_naive_bayes,Pred_random_forest,Prob_random_forest
3,0,3,2,0,0,0.0,0,0.0032043367521171645,0,0.22342773798361498,0,0.0,0,0.0
2,0,14,3,0,0,0.0,0,0.0023159476972387538,0,0.3972424734600588,0,0.0,0,0.0
1,1,6,3,0,1,0.7142857142857143,1,0.7544949280838414,1,0.5552139941507125,1,0.999839213595533,1,0.6792817460317457
2,1,1,0,0,0,0.0,0,0.007869167717268389,0,0.3873391647035277,0,0.0,0,0.0
0,0,14,6,0,0,0.0,0,0.003031031131879263,1,0.7442694484324479,0,0.0,0,0.0
1,2,1,6,0,0,0.0,1,0.7308521657772977,0,0.4672534118697954,1,0.999756217106099,0,0.4479793694867223
0,2,7,1,0,0,0.0,0,0.0038606406453386257,1,0.7358573175051875,0,0.0,0,0.0
2,3,7,3,0,0,0.0,0,0.0026799830671715994,0,0.2879462281659599,0,0.0,0,0.0
3,3,22,6,0,0,0.0,0,0.0007240828394582986,0,0.13763656972812618,0,0.0,0,0.0
0,0,18,0,0,0,0.0,0,0.004102015772149761,1,0.8087105051589062,0,0.0,0,0.0
3,1,12,2,0,0,0.0,0,0.00266515136000269,0,0.20585949993493052,0,0.0,0,0.0
3,3,0,0,0,0,0.0,0,0.0011764612182854069,0,0.16854404537030337,0,0.0,0,0.0
3,2,7,5,0,0,0.0,0,0.0036441833983832006,0,0.1540737296726251,0,0.0,0,0.0
3,3,12,5,0,0,0.0,0,0.0034328650287224795,0,0.138485457066419,0,0.0,0,0.0
0,2,5,3,0,0,0.0,0,0.0027936877250295793,1,0.7102596137410977,0,0.0,0,0.0
1,0,19,0,0,1,0.5454545454545454,1,0.8364415053890424,1,0.6493120071812211,1,0.9998836647052574,1,0.5292654817232992
0,2,19,5,0,0,0.0,0,0.004483851803308263,1,0.7008580134913389,0,0.0,0,0.0
3,2,6,2,0,0,0.0,0,0.0018607581756416912,0,0.17772909842293477,0,0.0,0,0.0
2,0,4,2,0,0,0.0,0,0.001893926122812537,0,0.39895177466627024,0,0.0,0,0.0
1,2,8,0,0,1,0.875,1,0.830787151943618,1,0.5640697782082179,1,0.9998410958914942,1,0.8680841984486386
3,2,16,2,0,0,0.0,0,0.0026614638679591214,0,0.18540365011408497,0,0.0,0,0.0
1,3,13,2,0,0,0.2,1,0.8263404061202322,1,0.5037996662749166,1,0.9997926285583075,0,0.20118265068265065
2,1,1,3,0,0,0.0,0,0.003606859877991672,0,0.3464076635377862,0,0.0,0,0.0
0,0,3,3,0,0,0.0,0,0.004813887246009494,1,0.7663506302411758,0,0.0,0,0.0
1,1,0,5,0,1,0.9285714285714286,1,0.7604011105808305,1,0.5182913206194159,1,0.9998038597895171,1,0.9325187623282923
3,1,7,6,0,0,0.0,0,0.0035942575211146293,0,0.1664449903366187,0,0.0,0,0.0
2,3,10,3,0,0,0.0,0,0.0026428261864873195,0,0.2911337543454978,0,0.0,0,0.0
0,1,16,1,0,0,0.0,0,0.005680665223521433,1,0.7723775881026462,0,0.0,0,0.0
3,3,18,5,0,0,0.0,0,0.003432553950910165,0,0.14222452815990766,0,0.0,0,0.0
1,2,0,1,1,0,0.0,1,0.7452570094739113,1,0.5393158072579264,1,0.999818426349989,0,0.14833593690184835
3,3,12,6,0,0,0.0,0,0.003013342706693407,0,0.13161979754492595,0,0.0,0,0.0
1,2,16,3,0,1,0.8571428571428571,1,0.8341688838158555,1,0.5306267837466361,1,0.9998197342923185,1,0.8507972860472859
3,2,3,5,0,0,0.0,0,0.003189023879890904,0,0.15140010473392831,0,0.0,0,0.0
0,2,14,5,0,0,0.0,0,0.004282488900459022,1,0.6954155001326976,0,0.0,0,0.0
3,0,19,4,0,0,0.0,0,0.0028541615260859157,0,0.21742606975824105,0,0.0,0,0.0
0,1,6,5,0,0,0.0,0,0.004284258725474835,1,0.7180867543855957,0,0.0,0,0.0
3,1,13,0,0,0,0.0,0,0.0036108145714165633,0,0.22664905452508427,0,0.0,0,0.0
0,3,13,0,0,0,0.0,0,0.006374708558990528,1,0.7238363949800145,0,0.0,0,0.0
2,2,23,1,0,0,0.0,0,0.0009372925947862563,0,0.3648410428325907,0,0.0,0,0.0
2,3,8,5,0,0,0.0,0,0.003591507230620838,0,0.26545895914633705,0,0.0,0,0.0
3,0,17,3,0,0,0.0,0,0.0020389803404402282,0,0.22578360914385928,0,0.0,0,0.0
2,0,19,2,0,0,0.0,0,0.0022375410594447946,0,0.4176673512874906,0,0.0,0,0.0
2,2,4,5,0,0,0.0,0,0.0027790086891360415,0,0.2915857795115394,0,0.0,0,0.0
3,0,11,5,0,0,0.0,0,0.004049465897706009,0,0.20087464981304834,0,0.0,0,0.0
3,0,1,2,0,0,0.0,0,0.003385454343112509,0,0.2216404534775329,0,0.0,0,0.0
3,1,12,0,0,0,0.0,0,0.0027442215154208,0,0.22574497953874004,0,0.0,0,0.0
0,1,6,2,0,0,0.0,0,0.0027936877250295793,1,0.7523802849187244,0,0.0,0,0.0
3,2,22,3,0,0,0.0,0,0.0033210614901231944,0,0.18124254749872812,0,0.0,0,0.0
2,3,7,2,0,0,0.0,0,0.0026799830671715994,0,0.3001478103815201,0,0.0,0,0.0
3,1,7,0,0,0,0.0,0,0.00289426428982585,0,0.22126299270751132,0,0.0,0,0.0
0,0,11,0,0,0,0.0,0,0.00429599606339155,1,0.8030546687657719,0,0.0,0,0.0
2,1,19,0,0,0,0.0,0,0.0026694785559813524,0,0.4096198574818563,0,0.0,0,0.0
1,0,10,0,0,1,0.9,1,0.8434053263499203,1,0.6386546210750311,1,0.9998821942610282,1,0.9032121631007292
1,2,9,6,0,1,0.918918918918919,1,0.8118907472802372,0,0.4775519829684225,1,0.9997748258702716,1,0.9250504028509958
3,3,11,6,0,0,0.0,0,0.003070225202606219,0,0.13103055752606774,0,0.0,0,0.0
3,1,1,4,0,0,0.0,0,0.0041225656420050055,0,0.1788064468010468,0,0.0,0,0.0
3,1,21,1,0,0,0.0,0,0.0036963231863430166,0,0.22360261060074293,0,0.0,0,0.0
0,0,17,4,0,0,0.0,0,0.003827814655822965,1,0.7687640615204486,0,0.0,0,0.0
0,3,8,6,0,0,0.0,0,0.004838316074352108,1,0.64222454894087,0,0.0,0,0.0
2,1,15,0,0,0,0.0,0,0.003123658676937347,0,0.40463291062463475,0,0.0,0,0.0
3,3,16,1,0,0,0.0,0,0.003475160769046618,0,0.17191388146237965,0,0.0,0,0.0
2,2,16,6,0,0,0.0,0,0.0024936962762405284,0,0.2922465811928886,0,0.0,0,0.0
1,2,13,6,1,1,0.925,1,0.8506844250181477,0,0.4827089859526463,1,0.9997788764908186,1,0.9239501734620492
1,0,20,2,0,1,0.6666666666666666,1,0.7957125706377859,1,0.6233074334277127,1,0.9998712214003695,1,0.6920810994560993
0,1,10,4,0,0,0.0,0,0.004787724320519484,1,0.7338876580431486,0,0.0,0,0.0
1,0,22,1,0,1,0.9090909090909091,1,0.9076162954664562,1,0.6393920567969475,1,0.999876625592473,1,0.8941268687078532
2,1,0,5,0,0,0.0,0,0.002302551531895008,0,0.3191667167466661,0,0.0,0,0.0
2,0,10,2,0,0,0.0,0,0.002650435719549493,0,0.4064058867253519,0,0.0,0,0.0
1,1,13,3,0,1,0.92,1,0.8458038873921787,1,0.5641241201903475,1,0.9998457030517147,1,0.9225218053638617
3,0,12,4,0,0,0.0,0,0.003330836263214046,0,0.21133685593177978,0,0.0,0,0.0
1,3,6,0,0,1,0.8461538461538461,1,0.7607965287424755,1,0.5241346465579975,1,0.9998041808281766,1,0.6873583912666054
1,3,22,5,0,1,0.8,1,0.8298518776993601,0,0.4713636435873996,1,0.9997475173692371,1,0.8118298394072386
0,0,17,5,0,0,0.0,0,0.004515104115243682,1,0.7581493419311609,0,0.0,0,0.0
1,2,0,5,1,0,0.0,1,0.6138574101915861,0,0.4806212747181325,1,0.9997698889508905,0,0.04680555555555555
0,1,20,6,0,0,0.0,0,0.0015198570483328999,1,0.7208171011890271,0,0.0,0,0.01
2,3,7,0,0,0,0.0,0,0.002604465265786728,0,0.3254091709892831,0,0.0,0,0.0
2,0,13,4,0,0,0.0,0,0.0034754239006225484,0,0.38203515757601364,0,0.0,0,0.0
0,0,10,0,0,0,0.0,0,0.00429599606339155,1,0.8022364718759081,0,0.0,0,0.0
0,2,4,0,0,0,0.0,0,0.0034435089150828104,1,0.744185312501562,0,0.0,0,0.0
3,0,19,1,0,0,0.0,0,0.0029383285154506817,0,0.24892146263264364,0,0.0,0,0.0
2,1,9,4,0,0,0.0,0,0.0032766572500240484,0,0.3424643436412144,0,0.0,0,0.0
1,1,8,6,0,0,0.0,1,0.8142062016037982,1,0.5139298991805855,1,0.9998067616951448,0,0.31217436735544957
1,0,19,4,0,1,0.8571428571428571,1,0.836619793874512,1,0.5940839155118931,1,0.9998554741016927,1,0.8558989343989342
0,2,8,2,0,0,0.0,0,0.004184548441180507,1,0.7253041198559991,0,0.0,0,0.0
2,3,20,6,0,0,0.0,0,0.001269238781890941,0,0.26608279062023377,0,0.0,0,0.0
0,0,4,4,0,0,0.0,0,0.0038456003096131283,1,0.7566127680655268,0,0.0,0,0.0
0,3,22,1,0,0,0.0,0,0.005004014427641389,1,0.7213711585265516,0,0.0,0,0.0
3,3,17,1,0,0,0.0,0,0.0014826604943074548,0,0.1726504441521182,0,0.0,0,0.0
0,2,8,3,0,0,0.0,0,0.004184548441180507,1,0.7134380515032768,0,0.0,0,0.0
1,0,15,0,1,1,0.9879518072289156,1,0.8718102656867326,1,0.644593025470357,1,0.9998840592980024,1,0.9891082319749523
1,2,17,1,0,1,0.7692307692307693,1,0.6790599716727097,1,0.5610432364338205,1,0.9998382024881232,1,0.7737121394687179
1,3,19,4,0,1,0.9459459459459459,1,0.8182373384072359,0,0.4821623338814913,1,0.999766619880984,1,0.9444531932400781
3,3,7,0,0,0,0.0,0,0.002604465265786728,0,0.17367179247601938,0,0.0,0,0.0
2,3,12,0,0,0,0.0,0,0.002469408877597692,0,0.33110381098433544,0,0.0,0,0.0
3,1,6,3,0,0,0.0,0,0.0018607581756416912,0,0.1915696138145053,0,0.0,0,0.0
1,2,12,2,0,0,0.0,1,0.8126913623649509,1,0.5401099890934693,1,0.9998284156531302,0,0.07045747524930202
2,0,22,6,0,0,0.0,0,0.001296084261061156,0,0.3653997706586472,0,0.0,0,0.0
1,0,8,1,0,1,0.96,1,0.8334185046133282,1,0.6225565220909843,1,0.9998749797024378,1,0.9601662557860304
2,2,8,6,0,0,0.0,0,0.0036395900945746405,0,0.28377361651117455,0,0.0,0,0.0
0,2,4,1,0,0,0.0,0,0.003052443998875585,1,0.7328344263046362,0,0.0,0,0.0
0,0,10,6,0,0,0.0,0,0.006314233736140307,1,0.7403172179706298,0,0.0,0,0.0
0,3,8,0,0,0,0.0,0,0.0037880132519599284,1,0.7186441152601872,0,0.0,0,0.0
1,2,20,2,0,0,0.0,1,0.7877201500242303,1,0.5503554833973883,1,0.9998284823502099,0,0.005833333333333334
1,2,1,4,1,1,1.0,1,0.8673964628553219,0,0.49659931053914325,1,0.9997877221195252,1,1.0
3,3,22,6,0,0,0.0,0,0.0007240828394582986,0,0.13763656972812618,0,0.0,0,0.0
0,3,6,6,0,0,0.0,0,0.0028605493131250957,1,0.6398474363169968,0,0.0,0,0.0
0,0,5,3,0,0,0.0,0,0.0027299984497011014,1,0.7681952743558091,0,0.0,0,0.0
3,2,20,2,0,0,0.0,0,0.0022924749425365038,0,0.18854433865737152,0,0.0,0,0.0
3,0,3,1,0,0,0.0,0,0.0030904593579744425,0,0.23379303179154262,0,0.0,0,0.0
3,0,10,1,0,0,0.0,0,0.0026495853813102033,0,0.24033210115585119,0,0.0,0,0.0
1,0,14,2,1,0,0.0,1,0.8167692062756648,1,0.6160035107298726,1,0.9998718760344227,0,0.050020538720538715
2,1,14,4,0,0,0.0,0,0.002641170455412017,0,0.3483033455356117,0,0.0,0,0.0
3,2,13,5,0,0,0.0,0,0.0036802379815610658,0,0.15815641523552973,0,0.0,0,0.0
3,2,6,1,0,0,0.0,0,0.002027838094734254,0,0.18648343757953245,0,0.0,0,0.0
0,0,20,2,0,0,0.0,0,0.003362912050152594,1,0.7915695461629584,0,0.0,0,0.0
0,3,17,6,0,0,0.0,0,0.0015377002593657692,1,0.6528338795578024,0,0.0,0,0.0
1,2,9,4,1,0,0.0,1,0.8422107413155611,1,0.5069292262635303,1,0.9998039264722323,0,0.019791666666666666
2,2,3,4,0,0,0.0,0,0.0039516829340067155,0,0.30278425413465926,0,0.0,0,0.0
3,2,4,2,0,0,0.0,0,0.0019404403201126557,0,0.1762244196403634,0,0.0,0,0.0
3,3,18,5,0,0,0.0,0,0.003432553950910165,0,0.14222452815990766,0,0.0,0,0.0
0,2,3,0,0,0,0.0,0,0.005142447379597974,1,0.7432007544012914,0,0.0,0,0.0
1,0,19,0,1,1,0.5454545454545454,1,0.8364415053890424,1,0.6493120071812211,1,0.9998836647052574,1,0.5292654817232992
2,3,10,3,0,0,0.0,0,0.0026428261864873195,0,0.2911337543454978,0,0.0,0,0.0
0,2,2,6,0,0,0.0,0,0.003729563247531251,1,0.6692495641176156,0,0.0,0,0.0
2,1,3,0,0,0,0.0,0,0.0034182991062604133,0,0.3897934838700271,0,0.0,0,0.0
0,0,5,6,0,0,0.0,0,0.005019042090535346,1,0.7353214969049283,0,0.0,0,0.0
2,3,5,5,0,0,0.0,0,0.002123784522256238,0,0.2624484623585759,0,0.0,0,0.0
1,2,9,4,0,0,0.0,1,0.8422107413155611,1,0.5069292262635303,1,0.9998039264722323,0,0.019791666666666666
0,2,6,3,0,0,0.0,0,0.0027936877250295793,1,0.7113214105784991,0,0.0,0,0.0
2,1,11,5,0,0,0.0,0,0.003593706440954914,0,0.3316378492970319,0,0.0,0,0.0
0,0,13,2,0,0,0.0,0,0.004862204957921218,1,0.7855413024054292,0,0.0,0,0.0
0,3,14,2,0,0,0.0,0,0.003918327482747618,1,0.7008116774945841,0,0.0,0,0.0
3,1,19,2,0,0,0.0,0,0.0022924749425365038,0,0.21183328523842743,0,0.0,0,0.0
1,0,13,4,0,0,0.0,1,0.8763576931910674,1,0.5865891812283197,1,0.999855431951888,0,0.046849462365591406
0,0,21,3,0,0,0.0,0,0.004203134844468692,1,0.7825845522174671,0,0.0,0,0.0
0,3,15,3,0,0,0.0,0,0.00402560172691733,1,0.6894492201164185,0,0.0,0,0.0
2,2,4,2,0,0,0.0,0,0.0019404403201126557,0,0.32930325372066915,0,0.0,0,0.0
1,2,8,5,0,0,0.0,1,0.859541160025221,0,0.4909429653847281,1,0.9997889756426243,0,0.09827720253128602
3,1,3,2,0,0,0.0,0,0.00328292834397987,0,0.19836361179300036,0,0.0,0,0.0
2,3,23,6,0,0,0.0,0,0.0002312108221785071,0,0.26911976462037235,0,0.0,0,0.0
1,3,0,4,1,0,0.0,0,0.24666759657846257,0,0.4577212311027021,1,0.9997390102334701,0,0.0283015873015873
1,3,11,6,0,0,0.25,1,0.7621233776401989,0,0.44268460472710214,1,0.9997299467967078,0,0.22053968253968254
2,2,11,2,0,0,0.0,0,0.002715478993271475,0,0.3373375709663543,0,0.0,0,0.0
0,0,22,5,0,0,0.0,0,0.009340374017608165,1,0.7628531531203558,0,0.0,0,0.0
1,1,19,3,1,1,0.7692307692307693,1,0.794715600300259,1,0.5717287748310725,1,0.9998457480376094,1,0.770991218163987
2,2,1,5,0,0,0.0,0,0.003411447601031944,0,0.28839531774138877,0,0.0,0,0.0
3,3,20,1,0,0,0.0,0,0.0039954206243801695,0,0.1748751134201933,0,0.0,0,0.0
3,0,10,6,0,0,0.0,0,0.003994009844976199,0,0.19080506860962992,0,0.0,0,0.0
2,0,7,1,0,0,0.0,0,0.0026165513364910143,0,0.41689000336084986,0,0.0,0,0.0
2,1,7,2,0,0,0.0,0,0.0027536545176926395,0,0.3670041505672342,0,0.0,0,0.0
0,3,18,1,0,0,0.0,0,0.005295339141895953,1,0.7171995086790441,0,0.0,0,0.0
2,0,20,0,0,0,0.0,0,0.0030915723030065724,0,0.4477860071297885,0,0.0,0,0.0
0,3,11,0,0,0,0.0,0,0.0037880132519599284,1,0.7217666062664098,0,0.0,0,0.0
1,2,15,4,0,0,0.0,1,0.8292999957424451,1,0.5146732643031452,1,0.99980816269276,0,0.24698111347560966
1,2,21,0,0,1,0.92,1,0.862199519482198,1,0.5805041829000079,1,0.9998439527687263,1,0.9312792167009896
3,0,0,4,0,0,0.0,0,0.0029819466562406418,0,0.2011907969567428,0,0.0,0,0.0
1,3,6,3,1,0,0.0,1,0.6641349999810409,0,0.48007479274269677,1,0.9997712935014348,0,0.0
2,0,1,4,0,0,0.0,0,0.004216096248349249,0,0.3675129017475979,0,0.0,0,0.0
1,1,13,2,0,0,0.0,1,0.8458038873921787,1,0.5785203801310254,1,0.99985421359951,0,0.009696969696969697
2,0,4,0,0,0,0.0,0,0.0023335555415286637,0,0.42744982063427944,0,0.0,0,0.0
1,0,12,4,0,1,0.8,1,0.8573640339006049,1,0.5853360491665214,1,0.9998549698209427,1,0.7743865856365852
0,0,2,1,0,0,0.0,0,0.00467719121251403,1,0.7858727097398398,0,0.0,0,0.0
1,2,22,6,0,0,0.0,1,0.5851019842217349,0,0.4943240452555052,1,0.9997762776326999,0,0.008
0,2,22,0,0,0,0.0,0,0.006959465067930924,1,0.7614799522181586,0,0.0,0,0.0
0,0,20,0,0,0,0.0,0,0.004656912333832439,1,0.8103035029812172,0,0.0,0,0.0
3,1,13,0,0,0,0.0,0,0.0036108145714165633,0,0.22664905452508427,0,0.0,0,0.0
0,1,15,4,0,0,0.0,0,0.004476539012890808,1,0.7389008326918635,0,0.0,0,0.0
0,3,20,5,0,0,0.0,0,0.005272835703332666,1,0.6694725597063187,0,0.0,0,0.0
1,2,10,2,0,0,0.5,1,0.8155300449691416,1,0.5375429649974737,1,0.9998268511331825,1,0.5133695748695748
3,3,10,4,0,0,0.0,0,0.00310565609131899,0,0.14436841080971527,0,0.0,0,0.0
0,1,2,3,0,0,0.0,0,0.003968242118841472,1,0.7372843427711547,0,0.0,0,0.0
0,1,3,0,0,0,0.0,0,0.005142447379597974,1,0.7709040957814721,0,0.0,0,0.0
0,3,18,5,0,0,0.0,0,0.005151602131169083,1,0.6671826673789768,0,0.0,0,0.0
2,0,23,5,0,0,0.0,0,0.0003722791196183527,0,0.3803524695257632,0,0.0,0,0.0
2,1,19,4,0,0,0.0,0,0.002683600062736241,0,0.3541882759881924,0,0.0,0,0.0
3,1,16,3,0,0,0.0,0,0.0027344227148415655,0,0.19969667006538214,0,0.0,0,0.0
0,0,17,2,0,0,0.0,0,0.002983044728144042,1,0.7890014160322717,0,0.0,0,0.0
1,0,16,6,0,1,0.6875,1,0.798877092719655,1,0.5616367448231326,1,0.9998346679926364,1,0.684483507447668
3,2,6,4,0,0,0.0,0,0.0022404583458090397,0,0.16119268306411177,0,0.0,0,0.0
3,0,8,5,0,0,0.0,0,0.004158082025486575,0,0.19839875652178354,0,0.0,0,0.0
1,2,8,1,0,1,0.8620689655172413,1,0.8201671914643036,1,0.5495642391054871,1,0.9998334877500986,1,0.8595166600069267
2,1,12,4,0,0,0.0,0,0.00313187872554911,0,0.3459621544019653,0,0.0,0,0.0
2,0,8,6,0,0,0.0,0,0.004101144637070277,0,0.3488004578430813,0,0.0,0,0.0
0,1,15,4,0,0,0.0,0,0.004476539012890808,1,0.7389008326918635,0,0.0,0,0.0
2,2,13,1,0,0,0.0,0,0.0033550090720396377,0,0.3529572108255669,0,0.0,0,0.0
0,0,13,6,0,0,0.0,0,0.008540146630175686,1,0.7432851024438394,0,0.0,0,0.0
0,1,19,1,0,0,0.0,0,0.00433495285098078,1,0.7750903755876739,0,0.0,0,0.0
0,3,13,6,0,0,0.0,0,0.006553806912141999,1,0.6481366078322257,0,0.0,0,0.0
2,1,7,0,0,0,0.0,0,0.00289426428982585,0,0.39471879375277596,0,0.0,0,0.0
2,0,6,1,0,0,0.0,0,0.002068281777678143,0,0.4156349209361556,0,0.0,0,0.0
0,3,12,4,0,0,0.0,0,0.004575578282151969,1,0.6733254599711755,0,0.0,0,0.0
3,0,22,2,0,0,0.0,0,0.0033824903369948484,0,0.24091625104792513,0,0.0,0,0.0
2,2,9,3,0,0,0.0,0,0.0027884146553678094,0,0.32206509977127296,0,0.0,0,0.0
1,3,16,0,0,1,0.9090909090909091,1,0.8586372569638742,1,0.5369986787131268,1,0.9998128690393767,1,0.9061761753864056
3,1,9,0,0,0,0.0,0,0.0027960380913133035,0,0.2230481056485263,0,0.0,0,0.0
2,3,20,3,0,0,0.0,0,0.002769851568416723,0,0.30190727603748796,0,0.0,0,0.0
0,0,0,4,0,0,0.0,0,0.004382039122015268,1,0.7527879371731789,0,0.0,0,0.0
3,3,4,2,0,0,0.0,0,0.0014431256154348606,0,0.1553959527488229,0,0.0,0,0.0
3,3,3,4,0,0,0.0,0,0.0013132719316282563,0,0.13995931806508166,0,0.0,0,0.0
2,2,20,4,0,0,0.0,0,0.002683600062736241,0,0.32163549111112677,0,0.0,0,0.0
2,0,7,0,0,0,0.0,0,0.0029519370681446127,0,0.43124635557467383,0,0.0,0,0.0
0,1,10,5,0,0,0.0,0,0.005390862793145601,1,0.7222503848497395,0,0.0,0,0.0
1,3,6,1,0,0,0.0,1,0.7380988606500943,1,0.5094558953675422,1,0.9997948055997942,0,0.005833333333333334
2,1,5,5,0,0,0.0,0,0.0028549900705294264,0,0.3248047127320968,0,0.0,0,0.0
0,0,10,6,0,0,0.0,0,0.006314233736140307,1,0.7403172179706298,0,0.0,0,0.0
0,0,5,2,0,0,0.0,0,0.0027299984497011014,1,0.7784978997836968,0,0.0,0,0.0
2,3,21,5,0,0,0.0,0,0.004245556090076015,0,0.27875654440229447,0,0.0,0,0.0
3,3,7,0,0,0,0.0,0,0.002604465265786728,0,0.17367179247601938,0,0.0,0,0.0
0,0,8,0,0,0,0.0,0,0.00429599606339155,1,0.8005924013204668,0,0.0,0,0.0
0,1,13,3,0,0,0.0,0,0.004975389201451945,1,0.7481403484205915,0,0.0,0,0.0
0,0,20,6,0,0,0.0,0,0.001766451507685934,1,0.7501233023484613,0,0.0,0,0.0
1,0,6,4,1,1,0.8695652173913043,1,0.8111817862689797,1,0.5777945848722886,1,0.999849351614353,1,0.8677838985032135
3,1,10,0,0,0,0.0,0,0.0027960380913133035,0,0.22394450400195642,0,0.0,0,0.0
2,3,7,5,0,0,0.0,0,0.003546771416877476,0,0.2644530139545507,0,0.0,0,0.0
2,2,19,0,0,0,0.0,0,0.0026694785559813524,0,0.3737204491704569,0,0.0,0,0.0
3,0,17,2,0,0,0.0,0,0.0019845401024070858,0,0.2362249508445328,0,0.0,0,0.0
3,0,14,4,0,0,0.0,0,0.0028090428174026927,0,0.21306379714423365,0,0.0,0,0.0
3,2,22,2,0,0,0.0,0,0.0032325009016447113,0,0.19012993133436384,0,0.0,0,0.0
3,0,14,5,0,0,0.0,0,0.002847277138026899,0,0.20337360170742608,0,0.0,0,0.0
2,1,20,3,0,0,0.0,0,0.002355342565024331,0,0.36894891943503944,0,0.0,0,0.0
2,2,6,2,0,0,0.0,0,0.0018607581756416912,0,0.33158886559625833,0,0.0,0,0.0
0,1,1,6,0,0,0.0,0,0.003432008140054102,1,0.7006467243764074,0,0.0,0,0.0
0,0,8,5,0,0,0.0,0,0.006429150552560142,1,0.7495236025613432,0,0.0,0,0.0
0,2,11,1,0,0,0.0,0,0.0039093197942442455,1,0.7398535732504402,0,0.0,0,0.0
0,3,13,6,0,0,0.0,0,0.006553806912141999,1,0.6481366078322257,0,0.0,0,0.0
3,2,18,3,0,0,0.0,0,0.002355342565024331,0,0.17819677885647134,0,0.0,0,0.0
1,1,0,0,0,0,0.0,1,0.8744373992789425,1,0.5907642941480407,1,0.9998523043923687,0,0.1447772911234617
3,0,14,2,0,0,0.0,0,0.002254129206973528,0,0.2334406255386447,0,0.0,0,0.0
2,3,10,1,0,0,0.0,0,0.0023376198816864426,0,0.3159789904603641,0,0.0,0,0.0
3,3,16,3,0,0,0.0,0,0.002735268367824023,0,0.1558160014469079,0,0.0,0,0.0
1,2,5,2,0,1,0.625,1,0.7516622928964766,1,0.5311169853621688,1,0.9998200718308451,1,0.633180291930292
2,3,20,4,0,0,0.0,0,0.0031556952935699223,0,0.28966377212707495,0,0.0,0,0.0
2,3,12,5,0,0,0.0,0,0.0034328650287224795,0,0.2695070959849668,0,0.0,0,0.0
2,2,15,6,0,0,0.0,0,0.0016398829897669735,0,0.29117936525365123,0,0.0,0,0.0
3,3,21,1,0,0,0.0,0,0.0040648047374810085,0,0.1756216727152169,0,0.0,0,0.0
1,0,21,3,0,0,0.0,1,0.8320573919809802,1,0.6106368845800808,1,0.9998631583482306,0,0.0
1,0,22,2,0,1,0.8823529411764706,1,0.880731903821275,1,0.6257298580625594,1,0.999870072396651,1,0.8848854166513158
3,1,22,6,0,0,0.0,0,0.0011498547409396378,0,0.17747388766176564,0,0.0,0,0.0
2,1,13,2,0,0,0.0,0,0.0029359995918748767,0,0.3742330063220612,0,0.0,0,0.0
1,3,5,4,0,0,0.0,1,0.7042987695026794,0,0.4641382246102272,1,0.9997544179612159,0,0.12235317460317463
1,3,5,3,0,0,0.0,1,0.6641349999810409,0,0.4787856774631697,1,0.9997691158398908,0,0.04382967032967033
1,1,16,4,0,0,0.0,1,0.8504479890928008,1,0.553451675555047,1,0.9998365655209303,0,0.07591083916083917
3,2,20,3,0,0,0.0,0,0.002355342565024331,0,0.17971462448577627,0,0.0,0,0.0
3,3,4,3,0,0,0.0,0,0.0014431256154348606,0,0.14783578949148315,0,0.0,0,0.0
2,1,13,0,0,0,0.0,0,0.0036108145714165633,0,0.40214673299003134,0,0.0,0,0.0
3,1,11,4,0,0,0.0,0,0.003190991649452844,0,0.1865169671949369,0,0.0,0,0.0
3,2,1,3,0,0,0.0,0,0.0036983434768461795,0,0.16569904444269135,0,0.0,0,0.0
3,2,9,6,0,0,0.0,0,0.0036395900945746405,0,0.14786363329059138,0,0.0,0,0.0
3,1,12,4,0,0,0.0,0,0.00313187872554911,0,0.18730194485582816,0,0.0,0,0.0
1,0,13,3,0,1,0.9666666666666667,1,0.8500892906917262,1,0.6007685603450476,1,0.9998640850499861,1,0.9674245190595563
3,1,19,1,0,0,0.0,0,0.002880920842809889,0,0.22181432678505875,0,0.0,0,0.0
2,3,3,4,0,0,0.0,0,0.0013132719316282563,0,0.2719352351895628,0,0.0,0,0.0
2,2,12,6,0,0,0.0,0,0.0034788314165432196,0,0.2879915425783821,0,0.0,0,0.0
0,0,22,2,0,0,0.0,0,0.0061660666017601925,1,0.7932687985639346,0,0.0,0,0.008421052631578947
2,3,20,4,0,0,0.0,0,0.0031556952935699223,0,0.28966377212707495,0,0.0,0,0.0
1,1,22,0,0,1,1.0,1,0.9009240125569487,1,0.6179274053027194,1,0.999866339113942,1,1.0
1,3,18,6,0,0,0.0,1,0.5408773646267472,0,0.45162248766632,1,0.9997325717790754,0,0.11626119468766527
2,1,15,2,0,0,0.0,0,0.0023094694031143784,0,0.3766553352819795,0,0.0,0,0.0
0,1,19,1,0,0,0.0,0,0.00433495285098078,1,0.7750903755876739,0,0.0,0,0.0
0,2,23,3,0,0,0.0,0,0.006049456763667811,1,0.7290126533367399,0,0.0,0,0.0
1,0,4,1,1,0,0.0,1,0.7960473142503274,1,0.6176894930789516,1,0.9998703821654802,0,0.0
1,0,13,1,1,1,0.7777777777777778,1,0.8796134906771986,1,0.6286056373356119,1,0.9998780589064177,1,0.7631709262959262
